Who was the most expensive overseas player in the Pro Kabaddi League 2023 auction?,Mohammadreza Shadloui Chiyaneh
Which company won the 'Best Innovation in Refinery' award for the year 2022-23?,Mangalore Refinery and Petrochemicals Ltd (MRPL)
What is the IMF's economic growth forecast for Pakistan in 2023?,2.50%
Who set a new national record in the men's 100m sprint at the 62nd National Open Athletics Championships 2023?,Manikanta H Hoblidhar
Where will the 11th Sultan of Johor Cup be held in 2023?,Malaysia
Which housing finance company had its Certificate of Registration cancelled by the RBI in 2023?,Ind Bank Housing Ltd
"Who was appointed as the new non-executive part-time chairman of the South Indian Bank in 2023 effective from November 2, 2023?",VJ Kurian
Which Indian athlete was appointed as a Laureus Ambassador in 2023?,Neeraj Chopra
What was the retail inflation rate in India in September 2023?,5%
Which payments bank was fined by the RBI for failing to comply with KYC and cybersecurity guidelines in 2023?,Paytm Payments Bank
Who unveiled the mascot for the upcoming Women's Asian Champions Trophy 2023?,Hemant Soren
"What sport is set to be included in the 2028 Los Angeles Olympics, following the recommendation accepted by the International Olympic Committee (IOC)?",T20 cricket
"Which Indian company has been listed in the Forbes 'World's Best Employers 2023' list, securing the 261st rank among the world's top 700 companies?",NTPC Limited
"Who was named the ICC Men's 'Player of the Month' for September 2023, recognizing his outstanding cricketing performance?",Shubman Gill
"In the Knight Frank Global Prime Residential Index for Q2 2023, which city in India secured the 19th position, indicating growth in the residential real estate sector?",Mumbai
"In the Global Hunger Index for 2023, where has India been ranked among 125 countries, signifying a decline from the previous year?",111th Place
Which team won the gold medal in the Cambrian Patrol Competition 2023 International Military Exercise?,The Indian Army
Which Indian athlete has been nominated for the 2023 World Athlete of the Year award?,Neeraj Chopra
"When is World Migratory Bird Day (WMBD) celebrated in 2023, marking two global events for the year?",13 May and 14 October
How many member countries are there in NATO in 2023?,31
Which village in Punjab has received the title of 'Best Tourism Village of India 2023'?,Nawanpind Sardaran
